id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
e5c9802a-a9c2-4336-a436-2b854cdc56e3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.63,3.74,3.67,3.71,3.72,3.72,3.86,3.50
e5cade10-2ab9-45ac-8cfe-433f80d77100,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.02,3.26,3.47,0.94,0.00,0.00,0.00,0.00
e5d8e15a-09a9-44f4-b74a-0dc2cd1de02e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.38,3.59,3.57,3.70,3.58,3.86,3.50
e5edb4ad-4e79-49fe-b6dc-178dab020661,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.57,3.64,3.73,3.75,3.48,4.00,0.00
e6131ea4-ed79-4ee6-aed6-3b38cce72a77,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.52,3.43,3.27,2.82,2.91,1.89,1.58
e627ebed-bb5a-4c4c-9f95-cf06531568ae,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.40,3.75,3.55,3.68,3.71,3.89,3.75
e62beb83-665e-45f9-8bd7-e6dc9b9c3723,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.48,3.41,3.61,3.64,3.57,3.88,3.50
e66fd380-2d5a-4d61-a710-6e9d4febb858,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.70,3.66,3.52,3.55,3.71,3.68,0.00
e675a539-472b-4ba3-8dcb-1085f77e3475,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.77,3.69,3.48,3.70,3.74,3.96,3.50
e68b7376-9ee9-43a2-b711-b8c1c0ca1bb8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.25,2.70,1.70,1.89,1.97,3.44,3.45
e6958c96-66ec-4160-8c70-38c9dddd55ca,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.42,3.02,2.95,3.50,3.57,3.78,3.75
e6affefc-c8b7-4def-b728-082db1cb2912,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.63,3.48,3.50,3.64,3.69,3.94,3.75
e6cef86d-d962-4c96-b8e7-e257924cf51f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.38,3.35,0.00,0.00,0.00,0.00,0.00
e6f831ef-c6b5-4816-a14d-4ee1d403b79d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.41,2.78,3.50,2.98,2.96,2.49,0.88
e6f97962-0d6c-496d-975f-28173c81687a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.64,3.63,3.73,3.57,3.70,4.00,3.75
e719d30f-425b-461a-833a-2e0deff3b0d4,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.48,3.77,3.59,3.77,3.75,3.89,3.50
e71a66fa-bf89-417c-9971-81d341267046,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.52,3.61,3.54,3.75,0.00,0.00,4.00
e71a9a5f-2a74-44f2-8bd1-d58f16a3edf0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.57,3.52,3.70,3.75,3.91,3.71,0.00
e726a0db-b6ad-46d6-ac82-c563a58ef8b7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.52,3.41,3.50,3.59,3.68,3.86,0.00
e73c55d2-fdcd-4be3-86a3-4980d7724813,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.52,3.50,3.73,3.77,3.75,4.00,0.00
e761cffb-b099-4d8b-a396-d246d04adef7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.61,3.50,3.73,3.84,3.69,3.86,3.75
e7ad5d43-9616-4abf-90dc-f1f3b1599665,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.59,3.52,3.48,3.70,3.34,4.00,0.00
e80209a9-2ba7-4aed-95bf-93e69a772fc7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.27,3.61,3.50,3.61,0.00,0.00,0.00
e80f1bb9-d188-447c-8d25-c0ab9ea688e8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.38,3.46,3.48,3.50,3.60,4.00,0.00
e8141c4f-78fb-4ad2-8253-a5fa36ee0672,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,2.55,3.25,3.16,2.95,3.43,3.66,0.95
e81567e3-5da9-4423-b851-d11f9d0e64ad,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.52,3.64,3.75,3.80,3.68,4.00,3.50
e8365408-1b15-43cb-93f7-91dac875318c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.65,3.64,3.73,3.75,3.82,3.86,3.75
e83c8bf6-31ff-4dfc-8312-07237f589927,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.25,3.34,3.57,3.55,3.55,4.00,3.50
e8494614-9c48-4ab5-923e-84efc9258422,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.02,3.00,3.02,3.02,2.48,3.52,3.61,3.50
e84e92c5-98eb-44e4-b396-4d23966d366b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.61,3.51,3.69,3.75,0.00,0.00,0.00
e85b5e90-3caf-469a-91b3-6074639fc42c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.60,3.73,0.00,0.00,0.00,0.00,3.75
e8704c42-1b2e-422f-9f08-29deedc0506b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.69,3.78,3.74,3.75,3.89,3.84,3.91,3.75
e887fd58-b13a-4211-ad07-42b65f1e1d72,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.41,3.27,3.12,3.34,3.51,3.79,0.00
e88e1854-46e6-458d-b277-eaccc0ffa36b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.43,3.31,3.67,4.00,0.00,0.00,0.00
e8c28fdd-ed3a-45c8-8a8a-4f9b4c3e0257,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.75,3.59,3.38,3.86,0.00,0.00,0.00
e8c3bb12-9241-4f03-af5b-2a009b187a3a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.19,3.52,3.95,0.00,0.00,0.00,0.00,0.00
e8ced55c-3853-4965-bab9-24df11ca6eb5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.63,3.77,3.77,3.79,3.76,3.85,3.75,0.00
e8d2e86d-43f5-4713-8833-55333e190168,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.30,3.48,2.93,3.42,3.00,3.75,0.00
e8d56bd6-689a-4b93-a28d-4d1fffd4294f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.41,3.60,3.61,3.66,3.53,3.75,3.75
e8dec5b0-4939-4192-9ab9-48507fdf4ee8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.59,3.59,3.77,3.82,3.75,3.82,3.75
e904566e-c976-4ee5-9dbb-95c738d85664,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.61,3.58,3.75,3.70,3.64,4.00,3.50
e915dac2-081d-4cee-a99e-f731e19e4406,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.58,0.00,0.96,0.00,0.00,0.00,0.00,3.25
e9438848-55dd-404d-afb6-3a62df3bade5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.38,3.55,3.57,3.62,0.00,0.00,0.00
e946ac7b-0433-4ebf-8c10-5049c61ed7a4,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.57,3.25,3.27,3.55,3.38,3.85,3.50
e94cc94c-54f1-41ea-8b96-e57fac1fc755,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.22,3.48,3.22,3.64,3.59,0.00,0.00,3.25
e9845e11-f81f-4bb1-ac46-765e5ed34a47,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.66,3.61,3.70,3.77,3.70,3.88,3.25
e98d6456-3d0e-4611-9c7e-2683ef6ce01e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.64,3.64,3.68,3.77,3.83,3.88,3.50
e9a5dfd6-851e-4411-af63-3c7e0496be2f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.67,3.62,3.29,3.39,3.47,4.00,3.50
e9ae2053-2804-4f9c-887d-fc7124e498cb,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.56,3.58,3.88,0.00,0.00,0.00,0.00,3.25
e9b25c23-36a9-4641-ad77-6385101a23bc,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.65,3.66,3.77,3.73,3.74,3.86,3.75
e9b73980-8b37-402b-b188-1850fb7e7cf0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.71,3.67,3.66,3.70,3.75,3.80,4.00,3.75
e9da50d6-374a-4381-87a8-6ba722e6ca95,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.57,3.57,3.73,3.70,3.66,4.00,3.75
e9fd7092-8ea8-4b64-8a56-1e353ed7f753,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.42,3.75,3.55,3.68,3.67,3.93,3.75
ea1a7d12-cb8c-4c41-b768-f67b9a7dda55,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.44,3.41,3.44,3.70,0.00,0.00,0.00
ea2a0460-1680-45d3-8e86-0e69c4f516d1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.50,3.47,3.39,3.80,0.00,0.00,0.00
ea2c60ce-08e5-4d89-8509-43dad744a6e4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.83,3.90,0.00,0.00,0.00,0.00,0.00
ea342e12-c44a-4cd0-8ae0-36d81eb72116,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.19,3.14,2.71,3.22,1.23,1.42,3.06,2.23
ea378610-098f-49aa-92c2-794531b97d13,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.82,3.73,3.75,3.75,3.73,4.00,3.50
ea493dd4-08ee-4e6a-9c2c-a25a686ba838,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.52,3.65,3.61,3.92,0.00,0.00,0.00
ea65f452-ef99-4669-bfb3-0d1592db83f9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.48,3.35,3.45,3.48,3.31,3.85,0.00
ea7d6f74-957b-424d-a7aa-b781eb23b1c4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.30,3.10,3.46,4.00,0.00,0.00,0.00
ea883916-0cdd-4ff3-8a8b-25bd8777ff29,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.05,3.19,3.27,3.62,3.21,0.00,3.33,0.00
ea9dc043-59d1-4bcb-9064-cec4f60bcad5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.19,3.40,3.40,3.27,3.17,3.11,3.16,0.94
eaa69b5c-a1b6-45b9-83c2-4e43bf56f32e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.48,3.34,3.45,3.59,3.54,3.79,3.75
eac21231-0aaf-4cbe-84dc-c9315a7eb9a3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.58,3.57,3.57,3.58,3.66,3.82,3.50
eb07584a-fc74-4d9e-be4a-22431e07d0ad,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.57,3.52,3.52,3.61,3.25,4.00,0.00
eb133ce4-fac2-4f36-a3a3-378e91be01c8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.76,3.75,3.63,3.62,3.59,3.62,3.96,0.00
eb391116-9893-4b38-aac9-5084ee435b53,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.64,3.64,3.52,3.64,3.55,4.00,3.75
eb3b765d-c68b-40b6-b4e2-d042f55ea8e9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.63,3.77,3.71,0.00,0.00,0.00,0.00,0.00
eb673dc2-f28c-4f18-b827-d8a9699ef32b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.67,3.88,0.00,0.00,0.00,0.00,0.00
eb775601-5542-4e2e-aac9-c35c53b9aba4,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.45,3.48,3.52,3.54,0.00,0.00,3.25
ebaa1f3b-dece-4f31-9a2d-bceab3e69621,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,0.12,0.00,0.00,0.00,0.00,0.00,3.25
ebae7d6e-fe7e-4fd6-89f9-58b0780349ed,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.72,3.61,3.61,3.57,3.79,3.68,0.00
ebe25f84-a87b-4d0a-9088-87402b2d3565,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.16,2.66,3.11,2.94,3.25,3.56,3.53,0.00
ebf077e9-8db5-47f4-ad48-2ca17204d24c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.61,3.36,3.31,3.00,0.00,0.00,3.25
ec10c1a9-77fc-4d5d-a2e1-bef910feb351,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.82,3.73,3.73,3.66,3.91,3.73,4.00,3.75
ec17255d-dcb3-4242-8946-1e41ff1f9438,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.85,3.76,3.66,3.75,3.83,3.88,3.75
ec31d633-6e8a-4b94-b372-5e3948b6f273,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.28,3.05,2.82,2.75,2.77,1.73,1.60,0.50
ec3e1bc9-8251-4c6a-8cf1-ebaf38de3020,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.00,3.41,3.57,3.42,3.52,4.00,0.94
ec4061fc-11a7-49ba-8742-77d97d904339,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.12,3.25,3.46,3.42,3.44,3.53,3.88,3.25
ec56f4f1-5b89-4bd3-b29a-1fab66c008fc,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.63,3.67,3.73,3.67,4.00,0.00,0.00,0.00
ec5adf19-8efd-4ca9-b4b7-3760a49575ea,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.30,3.28,3.32,3.60,3.69,3.50,0.00
ec68a3c6-0402-45e0-9008-5a8d625a758e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.70,3.66,3.72,3.86,0.00,0.00,3.50
ec843e8a-f35e-4a2e-b9ae-7af59619726d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.60,3.27,3.48,3.58,3.68,3.75,3.50
ec935ebb-e986-4b37-8b7c-884c90e78d1d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.23,3.66,3.74,3.57,3.57,3.76,3.96,3.75
ecaa9289-ae29-48a3-b5d4-011f7cd519c5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.57,3.86,0.00,0.00,0.00,0.00,3.50
ecb7539a-2677-4fa9-8434-20d9b1539ee6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.73,3.66,3.73,3.79,3.96,4.00,3.50
ed0452f3-6072-4f5c-92e6-cfda69257f29,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.66,3.50,3.77,3.73,3.75,4.00,3.50
ed2f4263-82be-4ae4-bc42-c8943661e9d4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.29,3.47,3.37,2.68,3.66,3.66,3.94,0.00
ed398e6a-da88-47a0-8cf6-5efa17883c0d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.07,3.23,3.33,3.54,3.88,1.54,0.00,0.00
ed781176-9b8c-48ca-b089-f8335eee0636,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.56,3.59,3.60,3.61,3.58,3.47,3.90,3.75
ed846d83-0937-4ea0-a634-d22993c79777,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.36,3.66,3.59,3.58,3.60,4.00,3.50
ed9cb30f-0807-434d-955e-20dfedf7db1a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.31,3.44,3.07,3.50,3.35,0.00,0.00,3.75
eda2cec7-4552-43dd-9c21-840ea837a0fe,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.75,3.50,3.55,3.55,3.68,0.00,0.00,0.00
eda9446f-9abe-463d-bd57-ce02ff90d2c7,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.59,3.68,3.56,3.62,3.88,0.00,0.00,0.00
edaf39a2-7301-44db-bcfa-f8d259439424,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.68,3.61,3.73,3.70,3.70,3.75,3.93,4.00
edf75330-4c2f-4db3-8ebd-d5ff419833ac,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.75,3.75,3.75,0.94,0.00,0.00,0.00,0.00
ee0aa56a-f8de-4f62-8057-fcc97f4155ae,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.68,2.18,2.84,2.50,2.71,2.23,2.06,0.94
ee0b18d7-3837-48cd-9f84-d45d01abd494,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.58,3.54,3.62,3.58,3.38,3.56,3.75,0.88
ee19ef9f-3dbd-47f4-afd0-e8b035b0540c,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.49,3.48,3.75,3.74,3.89,0.00,0.00,3.75
ee3f2ce6-011b-4812-8ecb-389d387b7206,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.48,3.65,3.64,3.61,3.48,3.66,3.79,0.00
ee5cf477-96f2-4a19-b110-6ee5b9b041f6,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.38,3.19,2.96,3.12,3.17,3.47,3.75,0.00
ee77ca31-c4b9-4db8-8f2b-0875580388f9,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.36,3.61,3.68,3.62,3.81,0.00,0.00,0.00
ee97a0f4-6476-4a49-882b-d1d3b2717e64,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.75,3.43,3.61,3.77,3.75,3.66,4.00,0.00
eea0be27-7954-4959-ab5d-94eabaecaba1,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.65,3.48,3.30,3.22,3.32,0.00,0.00,3.25
eebf81c5-e6df-436e-b4c5-22e724e37172,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.36,3.20,3.50,3.62,3.78,1.40,0.00,0.00
eec02ccd-46e8-4f7b-8bae-298e6fa24c75,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.41,3.64,3.61,3.67,3.71,3.62,3.96,3.25
eef33360-43d3-4beb-8bb6-361d0a373966,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.65,3.61,3.65,3.68,3.69,3.53,3.80,3.75
eefa3d2a-bb16-470a-8ea2-1003eb45ebdf,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.60,3.44,3.44,3.62,3.52,3.67,4.00,0.00
eefba554-0642-4734-a8f5-288e799234e3,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.32,3.44,3.61,3.38,3.50,0.00,0.00,3.50
ef10e57d-a640-42a2-814f-0d254d9546cc,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,2.75,3.11,3.52,3.41,3.50,3.92,0.00
ef1319be-f653-4d71-be20-ee52789ea761,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.80,3.88,3.80,3.71,3.72,3.73,3.96,3.75
ef1945d9-3ed5-4427-aab4-636a806cfc78,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.75,3.66,3.80,3.73,3.75,3.83,4.00,3.00
ef25932b-7821-46a7-aac2-f07907340cae,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.68,2.93,2.35,1.25,2.70,2.48,0.88,1.05
ef306e15-57f0-456f-9c2a-9bd61d69c5e7,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.82,3.75,3.68,3.73,3.76,3.82,3.50
ef5509ab-451d-4573-8898-ae9b644cb397,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.20,3.32,3.40,3.44,3.65,0.00,0.00,3.50
ef6bd24d-d19f-408b-8232-4eb1782a6e13,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.43,3.36,3.41,3.55,3.50,3.41,3.92,3.75
ef8556c8-9e55-472e-8359-9c2cf98ba7e4,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.43,3.45,3.59,3.48,3.34,3.83,0.00
ef986822-6f55-410f-9dc6-f0d43974c17c,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.60,3.65,3.20,3.25,3.24,3.68,3.72,0.88
efa7b01a-43f3-4dc1-8743-b638ba40efa9,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.29,3.33,3.40,3.53,3.88,0.00,0.00,0.00
efcbf50a-cafd-4ce9-92d0-bd54bd76cc14,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.30,2.92,2.94,3.03,2.67,0.38,0.00,0.00
efd31b54-2ae5-4fa4-83e5-35c807b48654,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.68,3.18,3.18,3.00,3.63,3.64,3.50
efffb43f-aff2-40bf-ab5d-57dc6a7ed9c6,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.61,3.70,3.77,3.73,3.70,3.70,3.93,3.50
f00a2edd-8096-460b-b22c-aa89ecb7ad1b,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.40,3.59,3.62,3.62,3.61,3.59,4.00,3.50
f0177e48-5ba6-4384-a3b5-1381c155b989,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.73,3.82,3.66,3.66,3.77,3.89,3.88,3.75
f02ff1f0-bbf7-43e3-93ba-c0e32e1cc80a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.20,3.09,3.25,2.88,3.54,3.58,0.62
f0357e17-80f8-4c90-ac34-79683cf5f6e3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.54,3.46,3.73,3.60,3.69,3.75,0.00
f035aa75-9626-448f-9b6f-65b5d11d54be,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.02,3.18,3.36,3.07,3.21,3.50,4.00,0.75
f04c87cd-7843-44fb-b745-51ff280f1a66,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.70,3.75,3.60,3.41,3.63,3.89,3.75
f077496c-3981-472e-82fe-9b2236d4129d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.32,3.48,3.41,3.56,3.69,4.00,0.00
f094dfef-db1f-44a6-a1cd-24ebcfabf21b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.44,3.33,3.60,3.52,3.56,4.00,0.00
f0983d82-dd14-4487-b1dd-ad6559ec7f34,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.41,3.59,3.48,3.70,3.66,3.61,0.00
f0c6665d-27ae-4319-87bc-99ed4c3dd82c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.68,3.55,3.50,3.59,3.77,3.88,0.00
f0e0c6d1-0b5f-4a82-89e9-6123b23eb306,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.41,3.36,3.43,3.46,3.61,0.00,1.58,3.50
f10cf83a-00fd-413d-a246-923754fdbbd0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.52,3.80,3.57,3.86,3.64,4.00,3.50
f1100cf6-38fe-43ef-9f55-294fb5d21735,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.50,3.50,3.64,3.88,0.00,0.00,3.50
f11f27f7-ea0e-43e4-bd16-d45fd7e84239,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.05,2.38,3.02,3.00,1.35,0.00,0.00
f141a628-6760-4366-9425-ad6a9764db87,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.65,3.77,3.64,3.77,3.80,4.00,3.75
f14c8084-0270-4b3a-9bca-255a73a2c6fb,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.40,3.65,3.56,3.58,3.56,3.88,0.00
f1564f02-6c3a-4536-b97b-a2a75b12884b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.52,3.57,3.57,3.52,3.76,3.75,3.50
f16cf084-ebb7-4cb3-b182-fb3ef2ad8314,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.43,3.70,3.80,3.82,3.57,4.00,3.75
f19a7593-9187-475f-8e6f-77df5aac5cb8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.64,3.45,3.50,3.39,2.97,3.29,0.12
f1a440c6-26db-4863-97ef-f15b070eeea7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.65,3.52,3.42,3.55,0.00,0.00,0.00
f1ac53f8-cd61-42e0-a403-fbbc20829c26,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.39,3.46,3.50,3.88,0.00,0.00,0.00
